SMILES,Predicted Adsorption Energy
CCCCCCCC/C=C\CCCCCCCO.[Na+],-191.431189930439
CCCCCCCC/C=C\CCCCCCCN.[Na+],-213.36633236321526
CCCCCCCC/C=C\CCCCCCC[O-].[Na+],-213.6709057699211
CCCCCCCC/C=C\CCCCCCC[N-].[Na+],-209.07608260953066
CCCCCCCC/C=C\CCCCCCCCO.[Na+],-193.07703598716031
CCCCCCCC/C=C\CCCCCCCC[O-].[Na+],-213.6709057699211
CCCCCCCC/C=C\CCCCCCCC=N.[Na+],-203.75668346456186
CCCCCCCC/C=C\CCCCCCCCN.[Na+],-216.63556742769615
CCCCCCCC/C=C\CCCCCCCC=[N-].[Na+],-211.86856200161498
CCCCCCCC/C=C\CCCCCCCC[N-].[Na+],-213.36633236321526
CCCCCCCC/C=C\CCCCCCCC=CO.[Na+],-210.1110712461506
CCCCCCCC/C=C\CCCCCCCC=C[O-].[Na+],-217.02242097352766
CCCCCCCC/C=C\CCCCCCCC(=O)O.[Na+],-244.03970331513293
CCCCCCCC/C=C\CCCCCCCC=NO.[Na+],-187.64954760221224
CCCCCCCC/C=C\CCCCCCCC(=O)N.[Na+],-197.24533451431597
CCCCCCCC/C=C\CCCCCCCC=NN.[Na+],-200.62562110374216
CCCCCCCC/C=C\CCCCCCCC=N[O-].[Na+],-176.92754209535244
CCCCCCCC/C=C\CCCCCCCC(=O)[N-].[Na+],-221.5421786259202
CCCCCCCC/C=C\CCCCCCCC=N[N-].[Na+],-204.38818293575622
CCCCCCCC/C=C\CCCCCCCC(=O)NO.[Na+],-132.13883460070682
CCCCCCCC/C=C\CCCCCCCC(=O)N[O-].[Na+],-174.14646886709158
CCCCCCCC/C=C\CCCCCCCOP(=O)(O)O.[Na+],-173.72778230808933
CCCCCCCC/C=C\CCCCCCCOP(=O)(O)[O-].[Na+],-163.51385826162772
C1=CC=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)O)O.[Na+],-176.18060192782713
C1=CC=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)O)N.[Na+],-167.59279886675017
C1=CC=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)O)[O-].[Na+],-185.80177488193718
C1=CC=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)O)[N-].[Na+],-179.19547488806163
C1=CC=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)O)CO.[Na+],-174.87897110323698
C1=CC=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)O)C[O-].[Na+],-176.18060192782713
C1=CC=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)O)C=N.[Na+],-167.85175732770645
