SMILES,Predicted Adsorption Energy
C,-233.28614634686426
N,-232.26565540876763
O,-235.2450623878509
C#C,-225.7775356762926
C#N,-222.31062406643431
C=O,-239.57627756281764
CC,-230.54528233354597
CO,-196.85438032675467
CC#C,-236.03804264936764
CC#N,-225.34784807156765
CC=O,-239.63155493512593
C(=O)N,-209.94232069075926
CCC,-236.72060208406052
CCO,-199.4352474528797
COC,-203.33572000784636
C1CC1,-208.3139836196759
C1CO1,-216.81106981268914
CC(=O)C,-231.06562576596593
CC(=O)N,-206.79488516163423
C(=O)(N)N,-202.73062769389261
CC(C)C,-235.6225388285605
CC(C)O,-239.7154331213838
C#CC#C,-225.7775356762926
C#CC#N,-222.31062406643431
C(#N)C#N,-220.70693364160928
C#CC=O,-240.31605737878428
C(=O)C#N,-227.52627456156756
C(=O)C=O,-256.78597654433264
CC#CC,-229.9591792756888
CCC#C,-236.21261564476052
CCC#N,-223.79475977696762
C(C#N)N,-217.49360677182594
C#CCO,-197.53888277041304
C(C#N)O,-185.60928217136308
CCC=O,-242.8258761761676
CNC=O,-210.29147050613426
COC=O,-222.69991487859141
C(C=O)O,-209.76795406905308
CCCC,-235.6225388285605
CCCO,-198.4726253058559
CCOC,-210.51942019083762
C(CO)O,-208.8667815021067
CC1CC1,-207.12687009943545
CC1CO1,-221.3527023982842
CN1CC1,-222.11028945667252
C1CC1O,-206.27812134069254
C1CCC1,-230.0014364153405
C1COC1,-201.0657259496364
CC(=NO)C,-194.2106596082009
c1cc[nH]c1,-184.04773330197258
c1cnc[nH]1,-188.50925845420088
c1ccoc1,-232.18905671414595
c1cocn1,-221.3410730889825
CC(C)(C)C,-233.57832024204384
CC(C)(C)O,-241.3518992933624
CC(=O)C#C,-236.4713263502876
CC(=O)C#N,-227.92005974855758
C(#N)C(=N)N,-202.16112194142596
C#CC(=O)N,-204.5914564651926
CC(=O)C=O,-261.8103474733243
C(=O)C(=N)N,-205.1997306495926
C(=O)C(=O)N,-225.08570462362434
CC(C)C#C,-233.24744417809387
CC(C)C#N,-219.0453631075438
CC(N)C#N,-217.76017136482594
CC(O)C#C,-238.46215212108382
CC(O)C#N,-226.04429625329092
CC(C)C=O,-240.95345031822723
CC(O)C=O,-215.6721877028566
CN(C)C=O,-221.74622422615926
CC(=O)CO,-201.59222344709832
CCC(=O)C,-235.4171087766855
CCC(=O)N,-206.1677211569926
CC(=O)NC,-193.39975715840097
CNC(=O)N,-203.57885560997588
COC(C)=N,-190.2879358700164
CC(=O)OC,-224.41183296566666
COC(=O)N,-186.35675052404497
C(C(=O)N)O,-174.18996151397502
[NH3+]CC([O-])=O,-259.2295724905829
CC(C)CO,-197.37456205035593
CC(O)CO,-210.5357144304995
CCC(C)C,-233.57832024204384
CCC(C)O,-232.29355278947233
CC(C)OC,-209.9764649261162
CC1(CC1)C,-211.78646417350708
CC1(CO1)C,-232.46011545044385
CC1(CC1)O,-216.87526243545705
N=C1CCO1,-230.17737108649587
C1CC(=O)C1,-225.0416696696354
C1CNC1=O,-204.00890105093927
C1COC1=O,-259.51584777745927
C1C(=O)CN1,-232.90078656985597
C1C(=O)CO1,-246.6738795705126
CC1CCC1,-231.2640177089188
CC1CCO1,-210.2268412445509
CC1COC1,-219.52030437272097
C1CC(C1)O,-231.79876839986878
C1C(CO1)O,-216.31209787489828
CC1CC1C,-211.43559404690706
CC1CC1O,-212.321214864457
CC1CN1C,-221.79382260956038
CC1OC1C,-224.54753740160544
OC1CC1O,-217.82879866828446
C1C2CC1C2,-222.49282574476874
C1C2CC1O2,-229.4451172367004
C#CCC#C,-225.7775356762926
C#CCC#N,-220.52307525325094
C(C#N)C#N,-222.22924521444264
C#CCC=O,-240.31605737878428
C(C=O)C#N,-227.31209845313427
C(=N)NC=O,-209.40374647230922
N=COC=O,-207.80551411679141
C(=O)NC=O,-212.07882000236765
CC#CC#C,-236.03804264936764
CC#CC#N,-224.7178227913176
CC#CC=O,-242.691152029251
CC#CCO,-190.2512540084843
CCC#CC,-235.6225388285605
CN=COC,-193.66334823847973
CCCC#C,-233.24744417809387
CCCC#N,-219.0453631075438
CNCC#N,-224.97373174570927
COCC#C,-209.26613919053761
COCC#N,-194.65774873770476
C#CCCO,-197.2193443055559
C(CO)C#N,-184.8014884377631
CCCC=O,-240.95345031822723
CCNC=O,-210.59786060707597
CCOC=O,-227.3642339529867
COCC=O,-221.0363882638567
C(CO)C=O,-213.3936979217067
CCCCC,-233.57832024204384
CCCCO,-197.37456205035593
CCCOC,-208.0959502520662
CCOCC,-211.04198898071618
COCCO,-200.03544067797458
C(CO)CO,-206.22217016183288
C#CC1CC1,-207.72788056181875
C#CC1CN1,-212.93961882088922
C#CC1CO1,-222.06066330657916
C1CC1C#N,-191.26876992340922
N#CC1CN1,-203.84174328460088
N#CC1CO1,-212.3999119161075
C1CC1C=O,-211.59884356248537
O=CC1CN1,-225.1762626483509
O=CC1CO1,-236.22142810084094
C1CN1C=O,-214.77776184807254
CCC1CC1,-205.08265151291877
CCC1CO1,-221.04285338806042
CCN1CC1,-217.19965716441536
COC1CC1,-179.64099699447254
C1CC1CO,-168.16423939323101
OCC1CN1,-180.66382027489638
OCC1CO1,-200.88224654591494
C1CC=CC1,-218.0176157753737
C1COC=N1,-201.74439634173643
C1C=CCO1,-191.27058255421255
C1CCCC1,-233.08420878179385
C1CCOC1,-207.73451617126761
C1COCO1,-226.1317315976784
C1C2CCC12,-213.8306827600237
C1C2COC12,-217.09376217845042
C1CC2OC12,-233.74643825052715
c1c[nH]nc1,-187.6827421545342
c1cnn[nH]1,-191.4530992533009
c1[nH]ncn1,-196.97924197573423
c1[nH]cnn1,-191.4530992533009
c1cn[nH]n1,-205.95906778403423
c1cnoc1,-203.36919262887415
c1conn1,-192.7611572336175
c1ncon1,-192.7611572336175
c1nnco1,-210.7330376937258
c1nnno1,-205.14983171267588
c1cnon1,-190.03322968545086
c1nnon1,-202.42190416450921
n1nnon1,-218.3186347420509
CC(=NO)C#C,-200.46789959403088
CC(=NO)CO,-156.376232797665
CCC(=NO)C,-203.78325680640205
C1CC(=NO)C1,-197.68131368393205
C1C(=NO)CN1,-200.76777259547254
C1C(=NO)CO1,-211.5397209727209
C(F)(F)(F)F,-237.38493718725098
N=C1NC=CO1,-201.25968772423255
N=C1OC=CO1,-228.29047470562926
c1c[nH]c(=O)[nH]1,-187.05688718276758
c1coc(=O)[nH]1,-215.81110636834595
c1coc(=O)o1,-248.23008412572096
